,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
40321,2021-07-19 00:00:00+00:00,11.0,2021-07-19 00:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,00:00:00,17000,91120
40322,2021-07-19 00:00:00+00:00,403.90000000000003,2021-07-19 00:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,00:00:00,17000,91120
40323,2021-07-19 00:15:00+00:00,477.6,2021-07-19 00:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,00:15:00,17000,91120
40324,2021-07-19 00:15:00+00:00,0.0,2021-07-19 00:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,00:15:00,17000,91120
40325,2021-07-19 00:15:00+00:00,11.0,2021-07-19 00:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,00:15:00,17000,91120
40326,2021-07-19 00:30:00+00:00,12.0,2021-07-19 00:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,00:30:00,17000,91120
40327,2021-07-19 00:30:00+00:00,368.40000000000003,2021-07-19 00:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,00:30:00,17000,91120
40328,2021-07-19 00:30:00+00:00,0.0,2021-07-19 00:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,00:30:00,17000,91120
40329,2021-07-19 00:45:00+00:00,12.0,2021-07-19 00:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,00:45:00,17000,91120
40330,2021-07-19 00:45:00+00:00,0.0,2021-07-19 00:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,00:45:00,17000,91120
40331,2021-07-19 00:45:00+00:00,381.59999999999997,2021-07-19 00:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,00:45:00,17000,91120
40332,2021-07-19 01:00:00+00:00,12.0,2021-07-19 01:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,01:00:00,17000,91120
40333,2021-07-19 01:00:00+00:00,0.0,2021-07-19 01:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,01:00:00,17000,91120
40334,2021-07-19 01:00:00+00:00,362.5,2021-07-19 01:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,01:00:00,17000,91120
40335,2021-07-19 01:15:00+00:00,12.0,2021-07-19 01:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,01:15:00,17000,91120
40336,2021-07-19 01:15:00+00:00,0.0,2021-07-19 01:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,01:15:00,17000,91120
40337,2021-07-19 01:15:00+00:00,338.40000000000003,2021-07-19 01:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,01:15:00,17000,91120
40338,2021-07-19 01:30:00+00:00,806.8999999999999,2021-07-19 01:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,01:30:00,17000,91120
40339,2021-07-19 01:30:00+00:00,14.0,2021-07-19 01:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,01:30:00,17000,91120
40340,2021-07-19 01:30:00+00:00,0.0,2021-07-19 01:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,01:30:00,17000,91120
40341,2021-07-19 01:45:00+00:00,14.0,2021-07-19 01:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,01:45:00,17000,91120
